date,origin_date,actual_close,predicted_close,actual_return,predicted_return,origin_return_1d,entry_threshold,exit_threshold,signal,position,velocity,acceleration,jerk,opposite_velocity,strategy_return,benchmark_equity,strategy_equity,residual
2025-02-18,2025-02-14,6129.58,6117.433312013373,0.0024419717448793676,0.00045835473393909955,-7.195597605580417e-05,0.00027646627460202016,-0.0012769881944082572,HOLD,1.0,-0.009072638877812372,-1.2843632973176724,-2.897632983743123,0.009072638877812372,0.0024419717448793676,1.9770989165529704,1.3400324575393734,0.0019836170109402682
2025-02-19,2025-02-18,6144.15,6138.325010366065,0.0023741775065797555,0.0014256732245471336,0.0024419717448793676,0.000281055937994566,-0.001269593616184304,HOLD,1.0,0.3082045083752223,0.3172771472530347,1.601640444570707,-0.3082045083752223,0.0023741775065797555,1.9817984769166788,1.3432177121418665,0.0009485042820326218
2025-02-20,2025-02-19,6117.52,6147.31467686831,-0.004343623971148958,0.0005149389468929517,0.0023741775065797555,0.00028777304352294383,-0.001265688499283676,HOLD,1.0,0.2999715707706538,-0.008232937604568502,-0.3255100848576032,-0.2999715707706538,-0.004343623971148958,1.9732089578716858,1.3373959324531643,-0.004858562918041909
2025-02-21,2025-02-20,6013.13,6119.633598690696,-0.01721137399126249,0.0003454395982965852,-0.004343623971148958,0.0002926307139083127,-0.0012617833823830482,HOLD,1.0,-0.5470307912590862,-0.84700236202974,-0.8387694244251716,0.5470307912590862,-0.01721137399126249,1.9395379141951254,1.3145744686265173,-0.017556813589559076
2025-02-24,2025-02-21,5983.25,6017.188457322268,-0.004981513054854503,0.0006747049116987125,-0.01721137399126249,0.00029422962911342343,-0.0012583639594366443,HOLD,1.0,-2.089182550012688,-1.5421517587536018,-0.6951493967238618,2.089182550012688,-0.004981513054854503,1.9299001061191077,1.30804218259203,-0.005656217966553216
2025-02-25,2025-02-24,5955.25,5986.09844148046,-0.004690715138396584,0.0004759559884415058,-0.004981513054854503,0.00029907790058019285,-0.0012561587713757984,HOLD,1.0,-0.6035703008857128,1.4856122491269752,3.027764007880577,0.6035703008857128,-0.004690715138396584,1.9208686929287266,1.301920897151411,-0.00516667112683809
2025-02-26,2025-02-25,5956.06,5954.729181096,0.0001360051919139238,-8.745924680682987e-05,-0.004690715138396584,0.00030318832142709845,-0.0012539535833149527,HOLD,1.0,-0.5674537835512343,0.036116517334478515,-1.4494957317924966,0.5674537835512343,0.0001360051919139238,1.9211299588103055,1.3020979771945143,0.00022346443872075367
2025-02-27,2025-02-26,5861.57,5954.794002260679,-0.015991702852089063,-0.00021257883672305146,0.0001360051919139238,0.0003015882375868123,-0.0012501331471045682,HOLD,1.0,0.016522998676690288,0.5839767822279246,0.5478602648934461,-0.016522998676690288,-0.015991702852089063,1.890652164797487,1.2814408250058005,-0.015779124015366013
2025-02-28,2025-02-27,5954.5,5860.7296284584345,0.01572975043189828,-0.000143379979976828,-0.015991702852089063,0.000298659511079089,-0.001244159046694798,HOLD,1.0,-1.8882486795669384,-1.9047716782436288,-2.4887484604715535,1.8882486795669384,0.01572975043189828,1.920626780075415,1.3017569341485384,0.01587313041187511
2025-03-03,2025-02-28,5849.72,5953.687865043852,-0.01775343937549323,-0.0001363994197288548,0.01572975043189828,0.0002957307845713657,-0.0012381849462850293,HOLD,1.0,1.810385097562337,3.6986337771292757,5.603405455372904,-1.810385097562337,-0.01775343937549323,1.8868299417151329,1.278850209560398,-0.017617039955764375
2025-03-04,2025-03-03,5778.15,5855.444755702645,-0.01231023460336722,0.0009781590056316518,-0.01775343937549323,0.00029398364215879125,-0.0012328666736650393,HOLD,1.0,-1.9790978168565638,-3.789482914418901,-7.488116691548177,1.9790978168565638,-0.01231023460336722,1.8637450044995802,1.2632037667395033,-0.013288393608998873
2025-03-05,2025-03-04,5842.63,5776.35258048546,0.011097475685101443,-0.00031112019172069,-0.01231023460336722,0.00029824112157798605,-0.0012280402718873851,HOLD,1.0,-1.3532709381574297,0.6258268786991341,4.415309793118035,1.3532709381574297,0.011097475685101443,1.884543058875139,1.2773002126398978,0.011408595876822133
2025-03-06,2025-03-05,5738.52,5839.20952340142,-0.017979700568309553,-0.0005856058353615725,0.011097475685101443,0.00029531239507026274,-0.0012232138701097303,HOLD,1.0,1.2083639397151036,2.5616348778725335,1.9358079991733994,-1.2083639397151036,-0.017979700568309553,1.8509623293304847,1.2545399616676585,-0.017394094732947982
2025-03-07,2025-03-06,5770.2,5745.486576002882,0.005505404600508967,0.0012132659122669938,-0.017979700568309553,0.00029386064868147486,-0.0012206127188830196,HOLD,1.0,-1.9024476506497483,-3.110811590364852,-5.672446468237386,1.9024476506497483,0.005505404600508967,1.861180728254456,1.2614657589090428,0.004292138688241974
2025-03-10,2025-03-07,5614.56,5764.399549619069,-0.027343518375984033,-0.0010057481137376565,0.005505404600508967,0.0002978227320768822,-0.0012189016678766868,HOLD,1.0,0.5808985479770817,2.48334619862683,5.594157788991682,-0.5808985479770817,-0.027343518375984033,1.8109789729347932,1.2274401565526947,-0.026337770262246377
2025-03-11,2025-03-10,5572.07,5630.309413248653,-0.007596604935653062,0.0028011750013476307,-0.027343518375984033,0.0002948940055691598,-0.0012171906168703538,HOLD,1.0,-2.719747941644344,-3.300646489621426,-5.783992688248256,2.719747941644344,-0.007596604935653062,1.79727380341839,1.218151105896555,-0.010397779937000692
2025-03-12,2025-03-11,5599.3,5566.823624022332,0.004874971275235396,-0.0009419923634606728,-0.007596604935653062,0.0003003330690835026,-0.0012169130339470136,HOLD,1.0,-0.7532735520080241,1.96647438963632,5.267120879257746,0.7532735520080241,0.004874971275235396,1.8060568527460354,1.2241040559875573,0.005816963638696069
2025-03-13,2025-03-12,5521.52,5587.42937681086,-0.013988405225353162,-0.002122269565082191,0.004874971275235396,0.00029740434257577924,-0.0012168743623708392,EXIT,0.0,0.4854747386361769,1.238748290644201,-0.7277260989921188,-0.4854747386361769,-0.0002,1.7809688771050467,1.2238592596568088,-0.011866135660270971
2025-03-14,2025-03-13,5638.94,5521.034345447866,0.02104291988140794,-8.796054558654235e-05,-0.013988405225353162,0.00029447561606805593,-0.001216946181012306,HOLD,0.0,-1.3767849842513664,-1.8622597228875433,-3.1010080135317444,1.3767849842513664,0.0,1.818842753419842,1.2238592596568088,0.021130880426994483
2025-03-17,2025-03-14,5675.12,5626.117671194407,0.006395603934347349,-0.0022764791299508163,0.02104291988140794,0.00029361466172684236,-0.0012169075094361317,HOLD,0.0,1.9910388286570815,3.3678238129084477,5.230083535795991,-1.9910388286570815,0.0,1.8305126294636958,1.2238592596568088,0.008672083064298165
2025-03-18,2025-03-17,5614.66,5668.883949292127,-0.010710674253909147,-0.0010994444931287843,0.006395603934347349,0.0002927537073856291,-0.0012184127961605915,HOLD,0.0,0.6036510967646925,-1.3873877318923888,-4.7552115448008365,-0.6036510967646925,-0.0,1.8110112279819004,1.2238592596568088,-0.009611229760780363
2025-03-19,2025-03-18,5675.29,5618.725691689841,0.010740629118979328,0.000723858679645418,-0.010710674253909147,0.0002914854086468836,-0.001216940656501424,ENTER,1.0,-1.0046199471357997,-1.6082710439004924,-0.22088331200810352,1.0046199471357997,0.010540629118979327,1.830567463043783,1.2368277340747276,0.01001677043933391
2025-03-20,2025-03-19,5662.89,5667.635281686221,-0.002187300773803358,-0.0013496905402640008,0.010740629118979328,0.0002934916682495263,-0.0012169019849252495,EXIT,0.0,1.065140096755645,2.0697600438914447,3.678031087791937,-1.065140096755645,-0.0002,1.826567837202329,1.2365803932628183,-0.000837610233539357
2025-03-21,2025-03-20,5667.56,5667.494290860091,0.0008243274123156397,0.0008127334422798297,-0.002187300773803358,0.0002926307139083127,-0.0012181683603025438,ENTER,1.0,-0.2168677228823876,-1.2820078196380327,-3.3517678635294774,0.2168677228823876,0.0006243274123156397,1.828074147902293,1.2373526653500964,1.1593970035809987e-05
2025-03-24,2025-03-21,5767.57,5672.476310004301,0.017492157944607456,0.0008670713528449942,0.0008243274123156397,0.00029422962911342343,-0.001216935131990542,HOLD,1.0,0.08262814549249248,0.29949586837488007,1.5815036880129127,-0.08262814549249248,0.017492157944607456,1.8603324205155016,1.259187042059239,0.016625086591762463
2025-03-25,2025-03-24,5776.65,5769.82718559876,0.0015730819184724965,0.0003912816021234119,0.017492157944607456,0.00029907790058019285,-0.0012168964604143675,HOLD,1.0,1.7148106942480188,1.6321825487555264,1.3326866803806463,-1.7148106942480188,0.0015730819184724965,1.863261178792952,1.2611694052281115,0.0011818003163490845
2025-03-26,2025-03-25,5712.2,5784.14093485079,-0.01121969145510704,0.0012959210042579894,0.0015730819184724965,0.00030318832142709845,-0.001216857788838193,HOLD,1.0,0.15588164280389413,-1.5589290514441247,-3.191111600199651,-0.15588164280389413,-0.01121969145510704,1.8424728009315288,1.2470985565239419,-0.01251561245936503
2025-03-27,2025-03-26,5693.31,5725.904927633418,-0.003312437106650634,0.0023963644814551208,-0.01121969145510704,0.0003043092962722716,-0.00121641784851239,HOLD,1.0,-1.1019626587275155,-1.2578443015314096,0.30108474991271517,1.1019626587275155,-0.003312437106650634,1.8363798225327315,1.2429744551737185,-0.0057088015881057545
2025-03-28,2025-03-27,5580.94,5703.912531848874,-0.019934580336265384,0.001860547142560974,-0.003312437106650634,0.00030784991815697093,-0.0012154428831870818,HOLD,1.0,-0.32800867494395397,0.7739539837835616,2.031798285314971,0.32800867494395397,-0.019934580336265384,1.8001348260969148,1.2184416193492387,-0.021795127478826358
2025-03-31,2025-03-28,5611.85,5607.1143533186105,0.005523212456949977,0.004678990688609828,-0.019934580336265384,0.0003120268243943522,-0.001214467917861774,HOLD,1.0,-1.9318038733646012,-1.6037951984206473,-2.3777491822042087,1.9318038733646012,0.005523212456949977,1.8101048611581512,1.2251899503569337,0.0008442217683401494
2025-04-01,2025-03-31,5633.07,5630.650936281334,0.0037741531622366153,0.003344621257185435,0.005523212456949977,0.0003159050314344812,-0.0012133803999184979,HOLD,1.0,0.534006226628427,2.4658100999930284,4.069605298413675,-0.534006226628427,0.0037741531622366153,1.8169493821545755,1.2298227418154688,0.0004295319050511802
2025-04-02,2025-04-01,5670.97,5645.701572374346,0.006705592339420363,0.00223988535886756,0.0037741531622366153,0.0003185426230969406,-0.0012122084675117452,HOLD,1.0,0.3643787054850938,-0.16962752114333318,-2.6354376211363615,-0.3643787054850938,0.006705592339420363,1.8291740450086948,1.2380971431480998,0.004465706980552804
2025-04-03,2025-04-02,5396.52,5689.02804047836,-0.04960587756339585,0.00317923570483179,0.006705592339420363,0.0003210533808997001,-0.0012110365351049926,HOLD,1.0,0.6536335461991845,0.28925484071409063,0.4588823618574238,-0.6536335461991845,-0.04960587756339585,1.7406500682194255,1.1781786881153626,-0.05278511326822764
2025-04-04,2025-04-03,5074.08,5460.534000916113,-0.06160907367588031,0.011792285957856651,-0.04960587756339585,0.000325899167841744,-0.0012098315795068266,HOLD,1.0,-4.132080602373803,-4.785714148572987,-5.074968989287078,4.132080602373803,-0.06160907367588031,1.6366468943227896,1.1077829634268748,-0.07340135963373697
2025-04-07,2025-04-04,5062.25,5157.332113246105,-0.002334179209082521,0.016274185763202012,-0.06160907367588031,0.0003326956827333566,-0.0012086134146320952,HOLD,1.0,-4.32710356804356,-0.1950229656697573,4.59069118290323,4.32710356804356,-0.002334179209082521,1.6328311222498568,1.105200214937034,-0.018608364972284533
2025-04-08,2025-04-07,4982.77,5070.313977860447,-0.01582508719681286,0.0015916957604354763,-0.002334179209082521,0.00034023918001016356,-0.0012073952497573639,HOLD,1.0,-0.16405737394365927,4.1630461940999,4.3580691597696575,0.16405737394365927,-0.01582508719681286,1.607194810808023,1.087847987551346,-0.017416782957248335
2025-04-09,2025-04-08,5456.9,5005.420869808341,0.09089490164871528,0.004535537803195879,-0.01582508719681286,0.00034211600628752844,-0.0012061520743997997,HOLD,1.0,-1.1119064044257918,-0.9478490304821325,-5.110895224582032,1.1119064044257918,0.09089490164871528,1.7601256656635373,1.1913609665445009,0.0863593638455194
2025-04-10,2025-04-09,5268.05,5326.737354394195,-0.035220587845119056,-0.024141940830095195,0.09089490164871528,0.00034384231137390774,-0.0012049047306284299,EXIT,0.0,4.871107354309566,5.983013758735358,6.930862789217491,-4.871107354309566,-0.0002,1.6992120091991403,1.1911227181768227,-0.011078647015023861
2025-04-11,2025-04-10,5363.36,5323.135867127481,0.01793036925211311,0.010402303301047956,-0.035220587845119056,0.0003429822338001583,-0.0012072212262038307,ENTER,1.0,-1.837387167290862,-6.708494521600428,-12.691508280335785,1.837387167290862,0.01773036925211311,1.7299542945982471,1.2124300994736894,0.007528065951065154
2025-04-14,2025-04-11,5405.97,5348.147699222577,0.007913254093152133,-0.0028403678421234134,0.01793036925211311,0.00034457952072283575,-0.0012059738824324612,EXIT,0.0,0.9355761957305377,2.7729633630213995,9.481457884621827,-0.9355761957305377,-0.0002,1.7436981701711796,1.2121876377007803,0.010753621935275546
2025-04-15,2025-04-14,5396.63,5384.762166533777,-0.0017292137684190578,-0.0039307547338719336,0.007913254093152133,0.0003437194431490865,-0.001208265367525029,HOLD,0.0,0.4120343946735346,-0.5235418010570032,-3.2965051640784027,-0.4120343946735346,-0.0,1.7406855487712445,1.2121876377007803,0.0022015409654528757
2025-04-16,2025-04-15,5275.7,5407.620776288034,-0.02266331270099542,0.0020345288732724395,-0.0017292137684190578,0.00034283786254805346,-0.0012105276737209589,ENTER,1.0,-0.09031796744576562,-0.5023523621193002,0.021189438937702976,0.09031796744576562,-0.022863312700995418,1.7016795203029413,1.1847874359458048,-0.02469784157426786
2025-04-17,2025-04-16,5282.7,5307.7242378213,0.0013259586728278094,0.00605179095915573,-0.02266331270099542,0.0003444566524980145,-0.0012093095088462275,HOLD,1.0,-1.1753084464917722,-1.0849904790460065,-0.5826381169267063,1.1753084464917722,0.0013259586728278094,1.7039373736005345,1.1863594571091793,-0.004725832286327921
2025-04-21,2025-04-17,5158.2,5281.411252859937,-0.023849649226388436,-0.00024398590957798276,0.0013259586728278094,0.0003462565051498363,-0.001208091343971496,HOLD,1.0,0.0688545460066702,1.2441629924984425,2.329153471544449,-0.0688545460066702,-0.023849649226388436,1.663779839950457,1.158399937846285,-0.023605663316810452
2025-04-22,2025-04-21,5287.76,5197.414313881161,0.024807034313980125,0.007573573162068076,-0.023849649226388436,0.00034519386184694243,-0.0012068648422691537,HOLD,1.0,-1.2276039780864447,-1.296458524093115,-2.5406215165915578,1.2276039780864447,0.024807034313980125,1.705569478984224,1.1874958038358476,0.01723346115191205
2025-04-23,2025-04-22,5375.86,5266.110363997042,0.01652384547479535,-0.004102697043588578,0.024807034313980125,0.00034723679337373797,-0.001205617498497784,EXIT,0.0,1.2558563987572486,2.483460376843693,3.779918900936808,-1.2558563987572486,-0.0002,1.7339861754868104,1.1872583284234133,0.02062654251838393
2025-04-24,2025-04-23,5484.77,5365.141790496985,0.02005659908960844,-0.001995756684462926,0.01652384547479535,0.0003460931237791863,-0.0012079173204179632,HOLD,0.0,0.8330900748824127,-0.4227663238748359,-2.906226700718529,-0.8330900748824127,0.0,1.769115147292674,1.1872583284234133,0.022052355774071365
2025-04-25,2025-04-24,5525.21,5473.876308002381,0.007346095426564503,-0.001988146214369416,0.02005659908960844,0.0003450709936221212,-0.0012101796266138927,HOLD,0.0,1.0035212616759348,0.1704311867935221,0.593197510668358,-1.0035212616759348,0.0,1.7821590883433496,1.1872583284234133,0.009334241640933919
2025-04-28,2025-04-25,5528.75,5524.609973372924,0.0006404944691347225,-0.00010860387392944973,0.007346095426564503,0.0003442109160483718,-0.0012123758864269955,HOLD,0.0,0.3670127173949057,-0.6365085442810291,-0.8069397310745512,-0.3670127173949057,0.0,1.7833009170109901,1.1872583284234133,0.0007490983430641722
2025-04-29,2025-04-28,5560.83,5543.032607652979,0.005785627496395662,0.0025800028923411455,0.0006404944691347225,0.0003433508384746223,-0.0012112039540202431,ENTER,1.0,0.03202727443503916,-0.33498544295986654,0.30152310132116256,-0.03202727443503916,0.0055856274963956625,1.7936483361233975,1.193908466495088,0.0032056246040545167
2025-04-30,2025-04-29,5569.06,5563.55079216398,0.001478900779794401,0.0004891584114324853,0.005785627496395662,0.0003449481253973,-0.0012100056030603596,HOLD,1.0,0.28906106342298976,0.2570337889879506,0.5920192319478171,-0.28906106342298976,0.001478900779794401,1.796302926500425,1.1956754449280285,0.0009897423683619157
2025-05-01,2025-04-30,5604.14,5579.6103167469355,0.006279331841724911,0.0018926597695688033,0.001478900779794401,0.0003469100306324374,-0.0012087874381856284,HOLD,1.0,0.07393939945277472,-0.21512166397021504,-0.47215545295816563,-0.07393939945277472,0.006279331841724911,1.8076179970260848,1.2032071099860586,0.004386672072156108
2025-05-02,2025-05-01,5686.67,5610.062361166848,0.014619229243407972,0.0010562252270287292,0.006279331841724911,0.000348791800897558,-0.0012075692733108968,HOLD,1.0,0.3140402196430169,0.2401008201902422,0.45522248416045724,-0.3140402196430169,0.014619229243407972,1.8342380874047268,1.220926275243734,0.013563004016379242
2025-05-05,2025-05-02,5650.38,5674.853960878297,-0.0064020400278312906,-0.0020800102913143595,0.014619229243407972,0.000349341539619351,-0.001206330266367138,EXIT,0.0,0.7276978710674229,0.41365765142440597,0.17355683123416377,-0.7276978710674229,-0.0002,1.8225327308090535,1.220682114405583,-0.004322029736516931
2025-05-06,2025-05-05,5606.91,5666.1494154662105,-0.007723033885545405,0.0027869720643666674,-0.0064020400278312906,0.00034904552646146245,-0.0012086134146320952,ENTER,1.0,-0.3186412847699702,-1.0463391558373931,-1.459996807261799,0.3186412847699702,-0.007923033885545406,1.8085114618309923,1.2110488214964248,-0.010510005949912072
2025-05-07,2025-05-06,5631.28,5628.574520379962,0.004337004125959609,0.0038564509061635626,-0.007723033885545405,0.0003499844210924007,-0.0012073952497573639,HOLD,1.0,-0.3846031678051809,-0.06596188303521067,0.9803772728021825,0.3846031678051809,0.004337004125959609,1.8163720168113324,1.2163125513904067,0.0004805532197960467
2025-05-08,2025-05-07,5663.94,5637.920699826707,0.0057829933406665646,0.0011785575165893048,0.004337004125959609,0.0003555931866330741,-0.0012061520743997997,HOLD,1.0,0.216124618992024,0.600727786797205,0.6666896698324156,-0.216124618992024,0.0057829933406665646,1.826906515196968,1.2233668566155798,0.00460443582407726
2025-05-09,2025-05-08,5659.91,5667.09993125705,-0.000711772086374296,0.0005577478074629764,0.0057829933406665646,0.0003622854732382312,-0.0012049047306284299,HOLD,1.0,0.28790153229841525,0.07177691330639124,-0.5289508734908137,-0.28790153229841525,-0.000711772086374296,1.8256066367984938,1.2224964080528888,-0.0012695198938372724
2025-05-12,2025-05-09,5844.19,5670.593621743407,0.032040014309449916,0.0018858164237445896,-0.000711772086374296,0.00036990649218437424,-0.0012036573868570602,HOLD,1.0,-0.03543674405239175,-0.32333827635080703,-0.3951151896571983,0.03543674405239175,0.032040014309449916,1.8850462376100314,1.2622994505175198,0.030154197885705326
2025-05-13,2025-05-12,5886.55,5811.051950080673,0.0072220821737154495,-0.005686392329666758,0.032040014309449916,0.00037209766398604583,-0.0012030675000993852,EXIT,0.0,1.5639535126588908,1.5993902567112825,1.9227285330620896,-1.5639535126588908,-0.0002,1.8987094755651914,1.2620470158717223,0.012908474503382207
2025-05-14,2025-05-13,5892.58,5884.4852961968045,0.0010238448046244741,-0.0003508109138093801,0.0072220821737154495,0.00037091780224668446,-0.0012047265386610914,HOLD,0.0,0.3520854479870813,-1.2118680646718096,-2.811258321383092,-0.3520854479870813,0.0,1.9006544549058333,1.2620470158717223,0.0013746557184338543
2025-05-15,2025-05-14,5916.93,5895.957310120251,0.004123800988772075,0.0005729820627962516,0.0010238448046244741,0.0003693202599577484,-0.0012035731173202495,ENTER,1.0,0.04992048469080075,-0.30216496329628056,0.909703101375529,-0.04992048469080075,0.003923800988772075,1.908508558876751,1.267008765293108,0.0035508189259758237
2025-05-16,2025-05-15,5958.38,5909.667919009305,0.0069808987439632375,-0.0012280931427883894,0.004123800988772075,0.0003719291123089943,-0.0012029832305625746,EXIT,0.0,0.20101258245269457,0.1510920977618938,0.45325706105817437,-0.20101258245269457,-0.0002,1.9218782759032234,1.2667553888785352,0.008208991886751628
2025-05-19,2025-05-16,5963.6,5945.944739873235,0.0008756935229854435,-0.0020892011805073276,0.0069808987439632375,0.00037074925056963256,-0.0012045483466937529,HOLD,0.0,0.33999326863886853,0.13898068618617396,-0.01211141157571985,-0.33999326863886853,0.0,1.9235619893622888,1.2667553888785352,0.002964894703492771
2025-05-20,2025-05-19,5940.46,5964.28849879678,-0.003887754118519382,0.0001154435334658319,0.0008756935229854435,0.0003687340277311212,-0.0012068648422691537,HOLD,0.0,0.042895703188658346,-0.29709756545021015,-0.43607825163638414,-0.042895703188658346,-0.0,1.9160981714613796,1.2667553888785352,-0.004003197651985214
2025-05-21,2025-05-20,5844.61,5939.396470134337,-0.016266702451147808,-0.00017904759559651703,-0.003887754118519382,0.0003646304021447374,-0.001205617498497784,HOLD,0.0,-0.19047748333838382,-0.23337318652704217,0.06372437892316798,0.19047748333838382,-0.0,1.8851817088078873,1.2667553888785352,-0.01608765485555129
2025-05-22,2025-05-21,5842.01,5867.83462377966,-0.0004449532958030744,0.003965808157851574,-0.016266702451147808,0.0003605267765583523,-0.0012043701547264144,ENTER,1.0,-0.7931500079796835,-0.6026725246412996,-0.3692993381142574,0.7931500079796835,-0.0006449532958030744,1.8843430775830654,1.2659386542216673,-0.004410761453654649
2025-05-23,2025-05-22,5802.82,5838.797551211679,-0.006730909417987263,-0.0005500388316867532,-0.0004449532958030744,0.00036814779550449527,-0.001203404578246628,HOLD,1.0,-0.02169561146255203,0.7714543965171314,1.374126921158431,0.02169561146255203,-0.006730909417987263,1.8717023246212456,1.257446348344247,-0.00618087058630051
2025-05-27,2025-05-23,5921.54,5817.757427406286,0.020252543913121812,0.002570859447696745,-0.006730909417987263,0.0003640441699181102,-0.001202814691488953,HOLD,1.0,-0.32956441115841345,-0.3078687996958614,-1.0793231962129928,0.32956441115841345,0.020252543913121812,1.9099955165484541,1.2831724660724266,0.017681684465425066
2025-05-28,2025-05-27,5888.55,5890.812215636294,-0.0055867628115837675,-0.005202664653686872,0.020252543913121812,0.0003704121472155292,-0.0012022248047312781,EXIT,0.0,0.9883360224768485,1.317900433635262,1.6257692333311233,-0.9883360224768485,-0.0002,1.899354576507359,1.2829158572409507,-0.00038409815789689546
2025-05-29,2025-05-28,5912.17,5895.151926097199,0.004003150916718212,0.0011205182937184329,-0.0055867628115837675,0.0003675615632778694,-0.0012033203087098174,ENTER,1.0,-0.27421460962181793,-1.2625506320986664,-2.5804510657339286,0.27421460962181793,0.003803150916718212,1.906973218634388,1.2878042696524135,0.0028826326229997794
2025-05-30,2025-05-29,5911.69,5908.760661255983,-8.119175975807025e-05,-0.0005768308665789058,0.004003150916718212,0.0003714234572778394,-0.0012027304219521424,HOLD,1.0,0.19706471942515646,0.4712793290469744,1.7338299611456407,-0.19706471942515646,-8.119175975807025e-05,1.9068183944082662,1.2876997148020901,0.0004956391068208356
2025-06-02,2025-05-30,5935.94,5909.812505226678,0.004093651450133962,-0.00031764063633672165,-8.119175975807025e-05,0.00037024359553847766,-0.0012021405351944675,HOLD,1.0,-0.00400647185096199,-0.20107119127611844,-0.6723505203230928,0.00400647185096199,0.004093651450133962,1.9146402433320753,1.2929819129694406,0.004411292086470683
2025-06-03,2025-06-02,5970.37,5933.338469439753,0.005783504036175557,-0.0004383637318147381,0.004093651450133962,0.0003669753310512422,-0.0012013162830727992,HOLD,1.0,0.2033657007333845,0.20737217258434648,0.4084433638604649,-0.2033657007333845,0.005783504036175557,1.9257456560515334,1.3004815452540577,0.006221867767990295
2025-06-04,2025-06-03,5970.81,5965.931459431824,7.369455953210036e-05,-0.0007437045365920032,0.005783504036175557,0.0003628717054648571,-0.0012003982848055336,HOLD,1.0,0.28729775571743243,0.08393205498404793,-0.12344011760029855,-0.28729775571743243,7.369455953210036e-05,1.92588757825881,1.3005773872001865,0.0008173990961241036
2025-06-05,2025-06-04,5939.3,5972.873834802515,-0.005291315280564035,0.0003455943495495135,7.369455953210036e-05,0.00035876807987847333,-0.001199480286538268,HOLD,1.0,0.0037229346108346557,-0.28357482110659776,-0.3675068760906457,-0.0037229346108346557,-0.005291315280564035,1.915724012914921,1.2937137969217007,-0.005636909630113549
2025-06-06,2025-06-05,6000.36,5952.446412062419,0.01022818611570031,0.0022110154324685364,-0.005291315280564035,0.0003555931866330741,-0.0011981904288763134,HOLD,1.0,-0.26750885768296145,-0.2712317922937961,0.012343028812801637,0.26750885768296145,0.01022818611570031,1.9354189446793693,1.307014045173185,0.008017170683231774
2025-06-09,2025-06-06,6005.88,5990.389072610153,0.0009195219134294774,-0.0016631037189913309,0.01022818611570031,0.0003622854732382312,-0.0011968385946485769,EXIT,0.0,0.5163274148567553,0.7838362725397168,1.055068064833513,-0.5163274148567553,-0.0002,1.9371994232797607,1.3067526685026887,0.0025826256324208083
2025-06-10,2025-06-09,6038.81,6014.095900143047,0.0054679833266551015,0.0013670412471358082,0.0009195219134294774,0.0003581818476518461,-0.0011993491439286586,ENTER,1.0,0.04665349372079936,-0.4696739211359559,-1.2535101936756727,-0.04665349372079936,0.005267983326655102,1.9478210102925888,1.3136547839248216,0.004100942079519294
2025-06-11,2025-06-10,6022.24,6038.205652275199,-0.002747689533666886,-0.00010008229561106181,0.0054679833266551015,0.00036580286659798915,-0.0011979973097009224,HOLD,1.0,0.27971456715512644,0.23306107343432708,0.702734994570283,-0.27971456715512644,-0.002747689533666886,1.9424763489867092,1.3100502227994275,-0.0026476072380558244
2025-06-12,2025-06-11,6045.26,6032.122555585793,0.0038152107599636054,0.0016396649353007634,-0.002747689533666886,0.00036169924101160536,-0.0011966454754731859,HOLD,1.0,-0.14060124179551511,-0.4203158089506416,-0.6533768823849686,0.14060124179551511,0.0038152107599636054,1.949901460831084,1.3150578870786391,0.002175545824662842
2025-06-13,2025-06-12,5976.97,6052.156122759204,-0.01136074330540815,0.001140098585715182,0.0038152107599636054,0.0003693202599577484,-0.001195355693476074,HOLD,1.0,0.19580329029717222,0.33640453209268734,0.756720341043329,-0.19580329029717222,-0.01136074330540815,1.927874489160694,1.3002023964779714,-0.012500841891123332
2025-06-16,2025-06-13,6033.11,6006.476245502496,0.009348881754855043,0.00492451078382109,-0.01136074330540815,0.0003719291123089943,-0.0011944382248627082,HOLD,1.0,-0.5822738811094921,-0.7780771714066643,-1.1144817034993517,0.5822738811094921,0.009348881754855043,1.9459824726074033,1.3124148323005154,0.004424370971033953
2025-06-17,2025-06-16,5982.72,6025.368448724239,-0.008387318295762114,-0.001284001521797078,0.009348881754855043,0.00037353067420835425,-0.0011935207562493427,EXIT,0.0,0.47851576998140666,1.0607896510908987,1.838866822497563,-0.47851576998140666,-0.0002,1.9297291543694326,1.3121523755806022,-0.007103316773965036
2025-06-18,2025-06-17,5980.87,6010.944096215206,-0.0003092717177288762,0.004706509718572538,-0.008387318295762114,0.00037294042237130415,-0.0011952246265313075,ENTER,1.0,-0.4284653919275596,-0.9069811619089663,-1.967770812999865,0.4284653919275596,-0.0005092717177288762,1.9291324359979234,1.3114843036158859,-0.005015781436301414
2025-06-20,2025-06-18,5967.84,5982.271937747385,-0.0021809894398643337,0.0002343761799530481,-0.0003092717177288762,0.00037383445238789036,-0.0011943071579179417,HOLD,1.0,-0.01589753245441888,0.41256785947314073,1.319549021382107,0.01589753245441888,-0.0021809894398643337,1.9249296033596859,1.3086270871112442,-0.002415365619817382
2025-06-23,2025-06-20,6025.17,5982.187341249629,0.009560641855696161,0.0024012243208606857,-0.0021809894398643337,0.00037348004451176497,-0.0011933896893045763,HOLD,1.0,-0.1120931268969535,-0.09619559444253462,-0.5087634539156753,0.1120931268969535,0.009560641855696161,1.9434214218669867,1.3211984011719575,0.007159417534835476
